,close,Position,Action,Q_Action,Holdings,Cash,Capitals,Returns,NDC,N5SR,Close,Reward,returnRate
224,0,-1,0,-1,-1064440.72265625,2119009.46875,1054568.74609375,-0.006467305008476525,0,0,15653.54,6.1464047,110.91374921875
225,0,-1,0,-1,-1058398.94921875,2119009.46875,1060610.51953125,0.005729141376396236,0,0,15564.69,6.836889,112.12210390625
226,0,-1,0,0,-1040929.05859375,2119009.46875,1078080.41015625,0.01647154191221961,0,0,15307.78,-3.7733345,115.61608203125
227,0,-1,0,0,-999015.890625,2119009.46875,1119993.578125,0.03887758981046263,0,0,14691.41,0.20087111,123.998715625
228,0,-1,0,-1,-986037.38671875,2119009.46875,1132972.08203125,0.01158801635985943,0,0,14500.55,0.7754151,126.59441640625
229,0,-1,0,-1,-987949.5546875,2119009.46875,1131059.9140625,-0.0016877450019084036,0,0,14528.67,2.876243,126.2119828125
230,0,-1,0,-1,-992742.890625,2119009.46875,1126266.578125,-0.004237915143047966,0,0,14599.16,4.29155,125.253315625
231,0,-1,0,-1,-978391.50390625,2119009.46875,1140617.96484375,0.012742442151344027,0,0,14388.11,6.1411858,128.12359296875
232,0,-1,0,-1,-959533.72265625,2119009.46875,1159475.74609375,0.01653295128714133,0,0,14110.79,4.296572,131.89514921875
233,0,-1,0,-1,-950138.83203125,2119009.46875,1168870.63671875,0.008102705603503303,0,0,13972.63,3.350265,133.77412734375
234,0,0,2,1,0.0,1197947.84375,1197947.84375,0.024876326017458567,0,0,13504.51,2.6419344,139.58956875
235,0,1,1,1,1185376.716796875,9014.96875,1194391.685546875,-0.002968541762213093,0,0,13783.45,-8.7815485,138.878337109375
236,0,1,0,1,1192070.943359375,9014.96875,1201085.912109375,0.00560471631166364,0,0,13861.29,-9.2937975,140.217182421875
237,0,0,2,-1,0.0,1151607.71875,1151607.71875,-0.04119454974913513,0,0,13325.94,5.649812,130.32154375
238,0,1,1,1,1144147.5322265625,4027.71875,1148175.2509765625,-0.002980587675431035,0,0,12573.05,8.399795,129.6350501953125
239,0,1,0,1,1167444.4208984375,4027.71875,1171472.1396484375,0.020290359552742665,0,0,12829.06,6.236627,134.2944279296875
240,0,1,0,1,1191443.0048828125,4027.71875,1195470.7236328125,0.02048583416723598,0,0,13092.78,4.0967607,139.0941447265625
241,0,1,0,1,1240253.57421875,4027.71875,1244281.29296875,0.040829581495405665,0,0,13629.16,-3.9712646,148.85625859375
242,0,1,0,1,1190999.82421875,4027.71875,1195027.54296875,-0.03958409587793827,0,0,13087.91,3.8551576,139.00550859375
243,0,1,0,1,1226576.2919921875,4027.71875,1230604.0107421875,0.029770416575551534,0,0,13478.86,-0.9928887,146.1208021484375
244,0,1,0,1,1214397.7548828125,4027.71875,1218425.4736328125,-0.009896389905336016,0,0,13345.03,3.856641,143.6850947265625
245,0,1,0,1,1236914.7451171875,4027.71875,1240942.4638671875,0.018480400091471474,0,0,13592.47,1.9660184,148.1884927734375
246,0,1,0,0,1228241.57421875,4027.71875,1232269.29296875,-0.006989180522849568,0,0,13497.16,-4.134222,146.45385859375
247,0,0,2,-1,0.0,1261476.71875,1261476.71875,0.023702145259892223,0,0,13859.7,5.4868426,152.29534375
248,0,-1,-1,-1,-1250840.5,2508564.71875,1257724.21875,-0.002974688271471518,0,0,13745.5,5.2981687,151.54484375
249,0,0,2,1,0.0,1312957.71875,1312957.71875,0.043915430089192596,0,0,13099.24,0.8237895,162.59154375
250,0,-1,-1,-1,-1307507.888671875,2616543.09375,1309035.205078125,-0.0029875399762373345,0,0,13207.15,1.4379344,161.807041015625
251,0,0,2,1,0.0,1323970.21875,1323970.21875,0.011409176478934848,0,0,13017.24,4.680024,164.79404375
252,0,1,1,1,1315217.9560546875,4806.59375,1320024.5498046875,-0.00298017953080374,0,0,13021.96,4.6420836,164.0049099609375
253,0,1,0,1,1319898.2802734375,4806.59375,1324704.8740234375,0.003545634222819952,0,0,13068.3,4.3395133,164.9409748046875
254,0,1,0,1,1376271.4697265625,4806.59375,1381078.0634765625,0.04255528197907696,0,0,13626.45,0.96474105,176.2156126953125
255,0,0,2,-1,0.0,1376557.46875,1376557.46875,-0.0032732362102565657,0,0,13622.56,2.2917092,175.31149375
256,0,-1,-1,-1,-1363540.0390625,2736006.84375,1372466.8046875,-0.002971662393590133,0,0,13635.4,2.3837237,174.4933609375
257,0,-1,0,-1,-1375791.015625,2736006.84375,1360215.828125,-0.008926246172700296,0,0,13757.91,3.2529652,172.043165625
258,0,0,2,1,0.0,1400976.71875,1400976.71875,0.029966487510432196,0,0,13310.37,4.539319,180.19534375
259,0,1,1,1,1396204.587890625,583.46875,1396788.056640625,-0.0029898156431266533,0,0,13688.28,1.6531663,179.357611328125
260,0,1,0,1,1377046.916015625,583.46875,1377630.384765625,-0.01371551810163352,0,0,13500.46,3.932013,175.526076953125
261,0,1,0,0,1419286.171875,583.46875,1419869.640625,0.030660804470105475,0,0,13914.57,0.015368581,183.973928125
262,0,0,2,-1,0.0,1406474.46875,1406474.46875,-0.009434085701771676,0,0,13824.72,1.6036505,181.29489375
263,0,-1,-1,-1,-1389098.6806640625,2791405.71875,1402307.0380859375,-0.0029630332840426825,0,0,14031.3,7.40573,180.4614076171875
264,0,-1,0,-1,-1378625.466796875,2791405.71875,1412780.251953125,0.007468559725324341,0,0,13925.51,6.702305,182.556050390625
265,0,0,2,1,0.0,1440666.71875,1440666.71875,0.019738715032520324,0,0,13603.02,-4.6383815,188.13334375
266,0,0,0,0,0.0,1440666.71875,1440666.71875,0.0,0,0,12992.18,-0.3731296,188.13334375
267,0,-1,-1,-1,-1429150.830078125,2865530.09375,1436379.263671875,-0.0029760214644543375,0,0,12992.28,-1.7174788,187.275852734375
268,0,-1,0,-1,-1426926.552734375,2865530.09375,1438603.541015625,0.0015485306701406903,0,0,12972.06,3.3913634,187.720708203125
269,0,-1,0,-1,-1453696.19140625,2865530.09375,1411833.90234375,-0.018608072278882462,0,0,13215.42,5.1703997,182.36678046875
270,0,-1,0,0,-1406107.978515625,2865530.09375,1459422.115234375,0.033706665360298406,0,0,12782.8,-1.073771,191.884423046875
271,0,-1,0,0,-1378534.287109375,2865530.09375,1486995.806640625,0.018893568295572812,0,0,12532.13,-1.9127436,197.399161328125
272,0,-1,0,-1,-1392410.830078125,2865530.09375,1473119.263671875,-0.009331931473364042,0,0,12658.28,3.2917638,194.623852734375
273,0,-1,0,-1,-1414724.287109375,2865530.09375,1450805.806640625,-0.01514708115053211,0,0,12861.13,8.34779,190.161161328125
274,0,-1,0,-1,-1367678.447265625,2865530.09375,1497851.646484375,0.03242738595917654,0,0,12433.44,5.195108,199.570329296875
275,0,0,2,1,0.0,1514914.34375,1514914.34375,0.011391446746861116,0,0,12241.6,-3.7093997,202.98286875
276,0,1,1,1,1508801.25,1586.71875,1510387.96875,-0.002987875201442392,0,0,11787.51,5.896585,202.07759375
277,0,1,0,1,1531412.5,1586.71875,1532999.21875,0.014970491335887105,0,0,11964.16,4.333026,206.59984375
278,0,1,0,1,1569336.375,1586.71875,1570923.09375,0.024738352463690712,0,0,12260.44,3.954012,214.18461875
279,0,1,0,1,1597769.0,1586.71875,1599355.71875,0.018099310598412292,0,0,12482.57,2.1041293,219.87114375
280,0,1,0,1,1597451.5,1586.71875,1599038.21875,-0.00019851743816450465,0,0,12480.09,2.1244228,219.80764375
281,0,0,2,-1,0.0,1628080.59375,1628080.59375,0.01816240203608329,0,0,12745.22,1.1034698,225.61611875
282,0,-1,-1,-1,-1613741.9951171875,3236981.34375,1623239.3486328125,-0.0029735905800808886,0,0,12706.63,1.4251603,224.6478697265625
283,0,0,2,1,0.0,1631397.34375,1631397.34375,0.005025749975848382,0,0,12604.58,1.7127874,226.27946875
284,0,1,1,1,1615379.185546875,11172.09375,1626551.279296875,-0.002970499168513802,0,0,12820.47,2.8773565,225.310255859375
285,0,1,0,1,1578218.044921875,11172.09375,1589390.138671875,-0.02284658411818655,0,0,12525.54,6.900783,217.878027734375
286,0,1,0,1,1594708.91015625,11172.09375,1605881.00390625,0.01037559302346942,0,0,12656.42,5.7953234,221.17620078125
287,0,1,0,1,1661859.404296875,11172.09375,1673031.498046875,0.04181536114897912,0,0,13189.36,1.9778831,234.606299609375
288,0,1,0,1,1687127.44921875,11172.09375,1698299.54296875,0.015103149552996067,0,0,13389.9,-1.0416112,239.65990859375
289,0,0,2,-1,0.0,1681092.84375,1681092.84375,-0.010131722221788654,0,0,13293.22,1.3640795,236.21856875
290,0,-1,-1,-1,-1667828.578125,3343917.96875,1676089.390625,-0.0029763098115621256,0,0,13450.23,3.754067,235.217878125
291,0,0,2,1,0.0,1695935.46875,1695935.46875,0.011840703864606863,0,0,13250.43,-2.3027923,239.18709375
292,0,0,0,0,0.0,1695935.46875,1695935.46875,0.0,0,0,13111.89,-1.5981097,239.18709375
293,0,1,1,1,1682888.974609375,7997.71875,1690886.693359375,-0.0029769855537877463,0,0,12945.3,2.9233055,238.177338671875
294,0,1,0,1,1732084.9609375,7997.71875,1740082.6796875,0.029094785902173435,0,0,13323.73,-3.0488513,248.0165359375
295,0,1,0,1,1679276.26953125,7997.71875,1687273.98828125,-0.03034838058139506,0,0,12917.51,3.7220023,237.45479765625
296,0,1,0,1,1688775.41015625,7997.71875,1696773.12890625,0.005629874395607999,0,0,12990.58,3.7401724,239.35462578125
297,0,1,0,1,1708996.884765625,7997.71875,1716994.603515625,0.011917606582094968,0,0,13146.13,4.186935,243.398920703125
298,0,1,0,0,1741778.974609375,7997.71875,1749776.693359375,0.019092715711876537,0,0,13398.3,-0.7260287,249.955338671875
299,0,0,2,-1,0.0,1754680.34375,1754680.34375,0.0028024435399299674,0,0,13476.45,-1.6332164,250.93606875
300,0,-1,-1,-1,-1739461.8251953125,3488923.84375,1749462.0185546875,-0.002973946345213055,0,0,13696.55,1.1366343,249.8924037109375
301,0,0,2,1,0.0,1763188.96875,1763188.96875,0.00784638365950521,0,0,13547.82,2.3298907,252.63779375
302,0,1,1,1,1751711.66015625,6222.21875,1757933.87890625,-0.0029804461897669186,0,0,13579.16,2.3212774,251.58677578125
303,0,1,0,1,1746772.2451171875,6222.21875,1752994.4638671875,-0.002809784314604427,0,0,13540.87,2.610615,250.5988927734375
304,0,1,0,1,1788387.5947265625,6222.21875,1794609.8134765625,0.023739578456836424,0,0,13863.47,-0.6968629,258.9219626953125
305,0,1,0,1,1792373.7451171875,6222.21875,1798595.9638671875,0.0022211794233438025,0,0,13894.37,1.1147655,259.7191927734375
306,0,1,0,1,1786648.740234375,6222.21875,1792870.958984375,-0.003183041104186114,0,0,13849.99,1.8230355,258.574191796875
307,0,1,0,1,1775924.9853515625,6222.21875,1782147.2041015625,-0.005981331132100712,0,0,13766.86,2.437884,256.4294408203125
308,0,0,2,-1,0.0,1813139.59375,1813139.59375,0.017390476823187992,0,0,14049.26,2.8038483,262.62791875
309,0,-1,-1,-1,-1805117.5,3612841.71875,1807724.21875,-0.002986739144998609,0,0,14102.48,3.1706524,261.54484375
310,0,-1,0,-1,-1784737.25,3612841.71875,1828104.46875,0.011273981832302096,0,0,13943.26,2.0649397,265.62089375
311,0,0,2,1,0.0,1859714.59375,1859714.59375,0.017291202740516248,0,0,13655.34,3.3921525,271.94291875
312,0,1,1,1,1841610.287109375,12579.46875,1854189.755859375,-0.002970798803855437,0,0,13743.36,3.6990945,270.837951171875
313,0,1,0,1,1869799.8828125,12579.46875,1882379.3515625,0.015203188138670175,0,0,13953.73,2.1356995,276.4758703125
314,0,1,0,1,1891885.673828125,12579.46875,1904465.142578125,0.011732911858224712,0,0,14118.55,1.0699438,280.893028515625
315,0,0,2,-1,0.0,1916583.46875,1916583.46875,0.00636311261411175,0,0,14251.74,0.6430821,283.31669375
316,0,-1,-1,-1,-1905410.3828125,3816277.59375,1910867.2109375,-0.002982524844706167,0,0,14219.48,2.0618238,282.1734421875
317,0,-1,0,-1,-1912127.787109375,3816277.59375,1904149.806640625,-0.0035153694921476733,0,0,14269.61,2.405886,280.829961328125
318,0,-1,0,-1,-1897452.0390625,3816277.59375,1918825.5546875,0.007707244459282604,0,0,14160.09,1.651049,283.7651109375
319,0,0,2,1,0.0,1944555.09375,1944555.09375,0.013409003752136455,0,0,13926.3,-1.6954207,288.91101875
320,0,-1,-1,-1,-1929027.474609375,3867795.46875,1938767.994140625,-0.0029760533028739236,0,0,13978.46,2.062241,287.753598828125
321,0,-1,0,-1,-1933683.626953125,3867795.46875,1934111.841796875,-0.002401603677088696,0,0,14012.2,2.298067,286.822368359375
322,0,0,2,1,0.0,1972881.46875,1972881.46875,0.020045183590368956,0,0,13690.19,3.172193,294.57629375
323,0,1,1,1,1958956.6494140625,8047.96875,1967004.6181640625,-0.0029788158483038617,0,0,13893.31,3.2046392,293.4009236328125
324,0,1,0,1,1933031.1005859375,8047.96875,1941079.0693359375,-0.013180217569759982,0,0,13709.44,5.3298984,288.2158138671875
325,0,1,0,1,1991550.2314453125,8047.96875,1999598.2001953125,0.030147731632279656,0,0,14124.47,2.2349153,299.9196400390625
326,0,0,2,-1,0.0,2023716.84375,2023716.84375,0.012061744980732474,0,0,14338.54,0.9022545,304.74336875
327,0,-1,-1,-1,-2007179.4111328125,4024874.59375,2017695.1826171875,-0.002975545294990086,0,0,14440.14,1.5994979,303.5390365234375
328,0,0,2,1,0.0,2043874.71875,2043874.71875,0.012974970827285501,0,0,14209.17,1.9724622,308.77494375
329,0,-1,-1,-1,-2035415.4140625,4073183.84375,2037768.4296875,-0.00298760438028927,0,0,14435.57,1.7608616,307.5536859375
330,0,-1,0,-1,-2022097.9365234375,4073183.84375,2051085.9072265625,0.006535324301350958,0,0,14341.12,2.2309988,310.2171814453125
331,0,-1,0,-1,-2043011.1005859375,4073183.84375,2030172.7431640625,-0.010196142437923706,0,0,14489.44,3.231805,306.0345486328125
332,0,-1,0,0,-1999574.5634765625,4073183.84375,2073609.2802734375,0.021395488268490068,0,0,14181.38,-0.5793524,314.7218560546875
333,0,-1,0,-1,-1976984.958984375,4073183.84375,2096198.884765625,0.010893857732546756,0,0,14021.17,-1.1576105,319.239776953125
334,0,-1,0,-1,-1999870.74609375,4073183.84375,2073313.09765625,-0.010917755598335722,0,0,14183.48,2.0790446,314.66261953125
335,0,0,2,1,0.0,2109016.46875,2109016.46875,0.017220443518207847,0,0,13888.6,3.3536174,321.80329375
336,0,0,0,0,0.0,2109016.46875,2109016.46875,0.0,0,0,13973.73,-1.9285035,321.80329375
337,0,-1,-1,-1,-2095738.037109375,4198467.21875,2102729.181640625,-0.0029811465213931843,0,0,14354.37,1.561895,320.545836328125
338,0,-1,0,-1,-2094862.037109375,4198467.21875,2103605.181640625,0.00041660143762142174,0,0,14348.37,2.8316112,320.721036328125
339,0,-1,0,-1,-2110111.765625,4198467.21875,2088355.453125,-0.007249330173132378,0,0,14452.82,4.1192694,317.671090625
340,0,-1,0,-1,-2063004.80859375,4198467.21875,2135462.41015625,0.02255696316484796,0,0,14130.17,1.985895,327.09248203125
341,0,0,2,1,0.0,2156816.84375,2156816.84375,0.009999910788496396,0,0,13942.08,-0.80447215,331.36336875
342,0,-1,-1,-1,-2147907.8076171875,4298280.84375,2150373.0361328125,-0.0029876471133190073,0,0,13857.47,0.2536496,330.0746072265625
343,0,-1,0,-1,-2146681.7333984375,4298280.84375,2151599.1103515625,0.0005701681513617503,0,0,13849.56,2.2036746,330.3198220703125
344,0,-1,0,-1,-2143637.587890625,4298280.84375,2154643.255859375,0.0014148293207441878,0,0,13829.92,2.5201886,330.928651171875
345,0,0,2,1,0.0,2149393.59375,2149393.59375,-0.002436441436464703,0,0,13822.32,-2.5981176,329.87871875
346,0,-1,-1,-1,-2140008.935546875,4282982.59375,2142973.658203125,-0.0029868589752676607,0,0,13544.36,1.9047797,328.594731640625
347,0,-1,0,-1,-2130058.021484375,4282982.59375,2152924.572265625,0.004643507410559494,0,0,13481.38,1.6020577,330.584914453125
348,0,-1,0,-1,-2127185.630859375,4282982.59375,2155796.962890625,0.0013341807985299023,0,0,13463.2,1.6735289,331.159392578125
349,0,-1,0,-1,-2099246.478515625,4282982.59375,2183736.115234375,0.012960010995788522,0,0,13286.37,-0.55447745,336.747223046875
350,0,-1,0,-1,-2095933.26171875,4282982.59375,2187049.33203125,0.0015172239785572262,0,0,13265.4,1.7511781,337.40986640625
351,0,-1,0,-1,-2091586.564453125,4282982.59375,2191396.029296875,0.001987471065221903,0,0,13237.89,1.5469992,338.279205859375
352,0,-1,0,-1,-2110886.326171875,4282982.59375,2172096.267578125,-0.008807062466450879,0,0,13360.04,2.4471517,334.419253515625
353,0,-1,0,-1,-2059229.73828125,4282982.59375,2223752.85546875,0.023781905370254056,0,0,13033.1,-0.26172096,344.75057109375
354,0,-1,0,-1,-2062236.521484375,4282982.59375,2220746.072265625,-0.001352121120712937,0,0,13052.13,0.32155463,344.149214453125
355,0,-1,0,-1,-2064619.173828125,4282982.59375,2218363.419921875,-0.0010729062514199098,0,0,13067.21,2.392633,343.672683984375
356,0,-1,0,-1,-2060271.087890625,4282982.59375,2222711.505859375,0.001960042208797839,0,0,13039.69,2.1866384,344.542301171875
357,0,-1,0,-1,-2055605.3046875,4282982.59375,2227377.2890625,0.0020991402576651763,0,0,13010.16,1.964623,345.4754578125
358,0,-1,0,-1,-2015220.412109375,4282982.59375,2267762.181640625,0.018131141399543922,0,0,12754.56,-1.045827,353.552436328125
359,0,-1,0,-1,-2016206.369140625,4282982.59375,2266776.224609375,-0.0004347709117085214,0,0,12760.8,-3.323931,353.355244921875
360,0,-1,0,-1,-2036296.130859375,4282982.59375,2246686.462890625,-0.008862701796782783,0,0,12887.95,-3.2974946,349.337292578125
361,0,0,2,1,0.0,2253928.96875,2253928.96875,0.0032236388917644826,0,0,12803.7,6.245143,350.78579375
362,0,1,1,1,2241443.193359375,5761.21875,2247204.412109375,-0.0029834820590439247,0,0,13184.96,3.1729302,349.440882421875
363,0,0,2,-1,0.0,2262169.46875,2262169.46875,0.006659410492425033,0,0,13312.93,-2.181187,352.43389375
364,0,-1,-1,-1,-2244546.0791015625,4499981.71875,2255435.6396484375,-0.002976712927384433,0,0,13603.31,3.262878,351.0871279296875
365,0,-1,0,-1,-2200235.361328125,4499981.71875,2299746.357421875,0.019646190294458753,0,0,13334.76,1.3146812,359.949271484375
366,0,-1,0,-1,-2203373.7451171875,4499981.71875,2296607.9736328125,-0.0013646651853297324,0,0,13353.78,1.455244,359.3215947265625
367,0,-1,0,-1,-2171309.2822265625,4499981.71875,2328672.4365234375,0.013961661397484788,0,0,13159.45,-1.651736,365.7344873046875
368,0,-1,0,-1,-2205685.3564453125,4499981.71875,2294296.3623046875,-0.014762090914800938,0,0,13367.79,3.2511759,358.8592724609375
369,0,-1,0,-1,-2207173.5791015625,4499981.71875,2292808.1396484375,-0.0006486619081569031,0,0,13376.81,3.4548554,358.5616279296875
370,0,-1,0,-1,-2160607.32421875,4499981.71875,2339374.39453125,0.020309704103699068,0,0,13094.59,1.3740766,367.87487890625
371,0,0,2,1,0.0,2359604.96875,2359604.96875,0.008647856566286681,0,0,12933.18,2.4874778,371.92099375
372,0,1,1,1,2350468.1484375,2085.21875,2352553.3671875,-0.0029884669916742817,0,0,12914.66,2.634444,370.5106734375
373,0,0,2,-1,0.0,2407237.96875,2407237.96875,0.02324478684531436,0,0,13254.89,-1.3279666,381.44759375
374,0,1,1,1,2388748.22265625,11323.46875,2400071.69140625,-0.002976970883967576,0,0,13124.99,2.3308203,380.01433828125
375,0,1,0,1,2396650.6484375,11323.46875,2407974.1171875,0.003292579054844737,0,0,13168.41,1.9934069,381.5948234375
376,0,0,2,-1,0.0,2448415.96875,2448415.96875,0.01679496937854791,0,0,13430.91,3.5299942,389.68319375
377,0,-1,-1,-1,-2434558.728515625,4875670.96875,2441112.240234375,-0.0029830423460903187,0,0,13303.6,2.6068118,388.222448046875
378,0,-1,0,-1,-2383218.1142578125,4875670.96875,2492452.8544921875,0.021031648365698746,0,0,13023.05,-1.0934489,398.4905708984375
379,0,-1,0,-1,-2371094.3642578125,4875670.96875,2504576.6044921875,0.004864184282623109,0,0,12956.8,-1.6103543,400.9153208984375
380,0,-1,0,-1,-2382552.05859375,4875670.96875,2493118.91015625,-0.0045747030916870645,0,0,13019.41,1.2882283,398.62378203125
381,0,-1,0,-1,-2409277.3857421875,4875670.96875,2466393.5830078125,-0.010719635970657556,0,0,13165.45,3.1388235,393.2787166015625
382,0,-1,0,-1,-2354304.1142578125,4875670.96875,2521366.8544921875,0.0222889290108086,0,0,12865.05,1.5469024,404.2733708984375
383,0,-1,0,-1,-2351859.3486328125,4875670.96875,2523811.6201171875,0.0009696191653524313,0,0,12851.69,1.44456,404.7623240234375
384,0,-1,0,-1,-2333654.4228515625,4875670.96875,2542016.5458984375,0.007213266487934109,0,0,12752.21,-0.9915943,408.4033091796875
385,0,0,2,1,0.0,2550831.96875,2550831.96875,0.003467885708999908,0,0,12666.04,1.6786629,410.16639375
386,0,1,1,1,2537096.05078125,6124.71875,2543220.76953125,-0.0029838105026101596,0,0,12878.66,-0.9760347,408.64415390625
387,0,1,0,1,2517405.8623046875,6124.71875,2523530.5810546875,-0.007742225414505272,0,0,12778.71,2.301955,404.7061162109375
388,0,1,0,1,2512333.1123046875,6124.71875,2518457.8310546875,-0.002010179721253819,0,0,12752.96,2.508517,403.6915662109375
389,0,1,0,1,2515345.25,6124.71875,2521469.96875,0.0011960246696094442,0,0,12768.25,2.3857625,404.29399375
390,0,0,2,-1,0.0,2573754.21875,2573754.21875,0.02073562273117991,0,0,13072.87,3.5447485,414.75084375
391,0,-1,-1,-1,-2554001.7578125,5120093.96875,2566092.2109375,-0.0029769772718318153,0,0,12834.18,2.1545556,413.2184421875
392,0,-1,0,-1,-2509284.4755859375,5120093.96875,2610809.4931640625,0.017426217980773737,0,0,12609.47,3.1503248,422.1618986328125
